SchoolID,TrainingID,TDate,DurationID
5633,6,04-11-2022,6
5672,6,04-11-2022,6
5966,6,04-11-2022,6
5975,6,04-11-2022,6
6019,6,04-11-2022,6
6089,6,04-11-2022,6
6111,6,04-11-2022,6
6193,6,04-11-2022,6
6205,6,04-11-2022,6
6225,6,04-11-2022,6
6297,6,04-11-2022,6
6340,6,04-11-2022,6
6386,6,04-11-2022,6
6402,6,04-11-2022,6
6434,6,04-11-2022,6
6474,6,04-11-2022,6
6493,6,04-11-2022,6
6501,6,04-11-2022,6
6561,6,04-11-2022,6
6834,6,04-11-2022,6
6836,6,04-11-2022,6
6952,6,04-11-2022,6
7190,6,04-11-2022,6
7275,6,04-11-2022,6
7310,6,04-11-2022,6
7404,6,04-11-2022,6
7530,6,04-11-2022,6
7609,6,04-11-2022,6
7617,6,04-11-2022,6
7631,6,04-11-2022,6
7968,6,04-11-2022,6
7996,6,04-11-2022,6
8045,6,04-11-2022,6
8071,6,04-11-2022,6
8388,6,04-11-2022,6
8451,6,04-11-2022,6
8503,6,04-11-2022,6
8528,6,04-11-2022,6
8774,6,04-11-2022,6
8839,6,04-11-2022,6
8864,6,04-11-2022,6
8939,6,04-11-2022,6
8950,6,04-11-2022,6
8952,6,04-11-2022,6
9106,6,04-11-2022,6
9128,6,04-11-2022,6
9189,6,04-11-2022,6
9329,6,04-11-2022,6
9353,6,04-11-2022,6
9457,6,04-11-2022,6
9507,6,04-11-2022,6
9508,6,04-11-2022,6
9573,6,04-11-2022,6
9610,6,04-11-2022,6
9729,6,04-11-2022,6
9954,6,04-11-2022,6
9970,6,04-11-2022,6
9992,6,04-11-2022,6
9995,6,04-11-2022,6
712,6,11-11-2022,1
1566,6,11-11-2022,1
2317,6,11-11-2022,1
2717,6,11-11-2022,1
2790,6,11-11-2022,1
2854,6,11-11-2022,1
2887,6,11-11-2022,1
3475,6,11-11-2022,1
4229,6,11-11-2022,1
5122,6,11-11-2022,1
5423,6,11-11-2022,1
5566,6,11-11-2022,1
5597,6,11-11-2022,1
6304,6,11-11-2022,1
6420,6,11-11-2022,1
7015,6,11-11-2022,1
7493,6,11-11-2022,1
8042,6,11-11-2022,1
16,6,11-11-2022,3
104,6,11-11-2022,3
1067,6,11-11-2022,3
1704,6,11-11-2022,3
1952,6,11-11-2022,3
2486,6,11-11-2022,3
2604,6,11-11-2022,3
2735,6,11-11-2022,3
2921,6,11-11-2022,3
2944,6,11-11-2022,3
3012,6,11-11-2022,3
3654,6,11-11-2022,3
3844,6,11-11-2022,3
3857,6,11-11-2022,3
4276,6,11-11-2022,3
4616,6,11-11-2022,3
5070,6,11-11-2022,3
5485,6,11-11-2022,3
5502,6,11-11-2022,3
5872,6,11-11-2022,3
5907,6,11-11-2022,3
6251,6,11-11-2022,3
6338,6,11-11-2022,3
6342,6,11-11-2022,3
6957,6,11-11-2022,3
7107,6,11-11-2022,3
7207,6,11-11-2022,3
8519,6,11-11-2022,3
8725,6,11-11-2022,3
8761,6,11-11-2022,3
8804,6,11-11-2022,3
8867,6,11-11-2022,3
9215,6,11-11-2022,3
9366,6,11-11-2022,3
9576,6,11-11-2022,3
9872,6,11-11-2022,3
134,6,11-11-2022,4
171,6,11-11-2022,4
201,6,11-11-2022,4
464,6,11-11-2022,4
552,6,11-11-2022,4
581,6,11-11-2022,4
604,6,11-11-2022,4
651,6,11-11-2022,4
987,6,11-11-2022,4
1010,6,11-11-2022,4
1018,6,11-11-2022,4
1033,6,11-11-2022,4
1376,6,11-11-2022,4
1920,6,11-11-2022,4
2139,6,11-11-2022,4
2230,6,11-11-2022,4
2348,6,11-11-2022,4
2519,6,11-11-2022,4
2552,6,11-11-2022,4
2689,6,11-11-2022,4
2967,6,11-11-2022,4
3038,6,11-11-2022,4
3094,6,11-11-2022,4
3196,6,11-11-2022,4
3271,6,11-11-2022,4
3300,6,11-11-2022,4
3326,6,11-11-2022,4
3350,6,11-11-2022,4
3439,6,11-11-2022,4
3608,6,11-11-2022,4
3612,6,11-11-2022,4
3713,6,11-11-2022,4
3824,6,11-11-2022,4
3881,6,11-11-2022,4
4228,6,11-11-2022,4
4391,6,11-11-2022,4
4468,6,11-11-2022,4
4517,6,11-11-2022,4
5379,6,11-11-2022,4
5406,6,11-11-2022,4
5443,6,11-11-2022,4
5480,6,11-11-2022,4
5827,6,11-11-2022,4
6027,6,11-11-2022,4
6173,6,11-11-2022,4
6217,6,11-11-2022,4
6450,6,11-11-2022,4
6776,6,11-11-2022,4
6793,6,11-11-2022,4
6856,6,11-11-2022,4
7102,6,11-11-2022,4
7492,6,11-11-2022,4
7503,6,11-11-2022,4
7630,6,11-11-2022,4
7653,6,11-11-2022,4
7781,6,11-11-2022,4
7836,6,11-11-2022,4
7935,6,11-11-2022,4
7968,6,11-11-2022,4
8160,6,11-11-2022,4
8445,6,11-11-2022,4
8481,6,11-11-2022,4
8482,6,11-11-2022,4
8543,6,11-11-2022,4
8666,6,11-11-2022,4
8721,6,11-11-2022,4
8849,6,11-11-2022,4
9050,6,11-11-2022,4
9089,6,11-11-2022,4
9117,6,11-11-2022,4
9157,6,11-11-2022,4
9478,6,11-11-2022,4
9529,6,11-11-2022,4
9550,6,11-11-2022,4
9563,6,11-11-2022,4
9624,6,11-11-2022,4
9698,6,11-11-2022,4
9701,6,11-11-2022,4
9924,6,11-11-2022,4
139,6,11-11-2022,6
218,6,11-11-2022,6
249,6,11-11-2022,6
256,6,11-11-2022,6
272,6,11-11-2022,6
338,6,11-11-2022,6
485,6,11-11-2022,6
487,6,11-11-2022,6
698,6,11-11-2022,6
865,6,11-11-2022,6
1016,6,11-11-2022,6
1072,6,11-11-2022,6
1318,6,11-11-2022,6
1460,6,11-11-2022,6
1496,6,11-11-2022,6
1718,6,11-11-2022,6
1719,6,11-11-2022,6
2011,6,11-11-2022,6
2047,6,11-11-2022,6
2081,6,11-11-2022,6
2107,6,11-11-2022,6
2108,6,11-11-2022,6
2190,6,11-11-2022,6
2261,6,11-11-2022,6
2524,6,11-11-2022,6
2545,6,11-11-2022,6
2591,6,11-11-2022,6
2603,6,11-11-2022,6
2652,6,11-11-2022,6
2673,6,11-11-2022,6
2713,6,11-11-2022,6
2804,6,11-11-2022,6
2920,6,11-11-2022,6
3032,6,11-11-2022,6
3037,6,11-11-2022,6
3124,6,11-11-2022,6
3210,6,11-11-2022,6
3248,6,11-11-2022,6
3331,6,11-11-2022,6
3371,6,11-11-2022,6
3412,6,11-11-2022,6
3415,6,11-11-2022,6
3483,6,11-11-2022,6
3536,6,11-11-2022,6
3550,6,11-11-2022,6
3589,6,11-11-2022,6
3671,6,11-11-2022,6
3719,6,11-11-2022,6
3791,6,11-11-2022,6
3892,6,11-11-2022,6
4015,6,11-11-2022,6
4072,6,11-11-2022,6
4105,6,11-11-2022,6
4251,6,11-11-2022,6
4354,6,11-11-2022,6
4368,6,11-11-2022,6
4654,6,11-11-2022,6
4795,6,11-11-2022,6
4942,6,11-11-2022,6
4963,6,11-11-2022,6
5076,6,11-11-2022,6
5328,6,11-11-2022,6
5365,6,11-11-2022,6
5491,6,11-11-2022,6
5559,6,11-11-2022,6
5567,6,11-11-2022,6
5584,6,11-11-2022,6
5600,6,11-11-2022,6
5616,6,11-11-2022,6
5641,6,11-11-2022,6
5843,6,11-11-2022,6
5898,6,11-11-2022,6
5937,6,11-11-2022,6
5969,6,11-11-2022,6
5983,6,11-11-2022,6
5986,6,11-11-2022,6
6002,6,11-11-2022,6
6136,6,11-11-2022,6
6287,6,11-11-2022,6
6324,6,11-11-2022,6
6486,6,11-11-2022,6
6636,6,11-11-2022,6
6686,6,11-11-2022,6
6693,6,11-11-2022,6
6843,6,11-11-2022,6
6859,6,11-11-2022,6
6958,6,11-11-2022,6
7026,6,11-11-2022,6
7100,6,11-11-2022,6
7116,6,11-11-2022,6
7157,6,11-11-2022,6
7403,6,11-11-2022,6
7511,6,11-11-2022,6
7574,6,11-11-2022,6
7674,6,11-11-2022,6
7679,6,11-11-2022,6
7765,6,11-11-2022,6
7878,6,11-11-2022,6
8062,6,11-11-2022,6
8180,6,11-11-2022,6
8291,6,11-11-2022,6
8339,6,11-11-2022,6
8553,6,11-11-2022,6
8631,6,11-11-2022,6
8647,6,11-11-2022,6
8812,6,11-11-2022,6
8819,6,11-11-2022,6
9087,6,11-11-2022,6
9178,6,11-11-2022,6
9189,6,11-11-2022,6
9262,6,11-11-2022,6
9433,6,11-11-2022,6
9460,6,11-11-2022,6
9587,6,11-11-2022,6
9589,6,11-11-2022,6
9647,6,11-11-2022,6
9688,6,11-11-2022,6
9823,6,11-11-2022,6
9824,6,11-11-2022,6
9878,6,11-11-2022,6
9913,6,11-11-2022,6
9942,6,11-11-2022,6
292,6,18-11-2022,1
809,6,18-11-2022,1
1186,6,18-11-2022,1
2387,6,18-11-2022,1
2990,6,18-11-2022,1
3709,6,18-11-2022,1
3869,6,18-11-2022,1
3917,6,18-11-2022,1
4991,6,18-11-2022,1
6340,6,18-11-2022,1
7332,6,18-11-2022,1
7537,6,18-11-2022,1
7688,6,18-11-2022,1
7945,6,18-11-2022,1
8304,6,18-11-2022,1
8346,6,18-11-2022,1
8395,6,18-11-2022,1
8521,6,18-11-2022,1
122,6,18-11-2022,3
923,6,18-11-2022,3
1031,6,18-11-2022,3
1608,6,18-11-2022,3
1814,6,18-11-2022,3
2362,6,18-11-2022,3
2412,6,18-11-2022,3
3068,6,18-11-2022,3
3361,6,18-11-2022,3
3617,6,18-11-2022,3
3760,6,18-11-2022,3
3774,6,18-11-2022,3
3806,6,18-11-2022,3
4058,6,18-11-2022,3
4258,6,18-11-2022,3
4545,6,18-11-2022,3
4771,6,18-11-2022,3
5145,6,18-11-2022,3
5689,6,18-11-2022,3
6130,6,18-11-2022,3
6207,6,18-11-2022,3
6225,6,18-11-2022,3
7005,6,18-11-2022,3
7209,6,18-11-2022,3
7418,6,18-11-2022,3
7513,6,18-11-2022,3
7660,6,18-11-2022,3
7679,6,18-11-2022,3
8003,6,18-11-2022,3
8057,6,18-11-2022,3
8325,6,18-11-2022,3
8964,6,18-11-2022,3
9170,6,18-11-2022,3
9199,6,18-11-2022,3
9376,6,18-11-2022,3
9436,6,18-11-2022,3
11,6,18-11-2022,4
19,6,18-11-2022,4
61,6,18-11-2022,4
81,6,18-11-2022,4
258,6,18-11-2022,4
262,6,18-11-2022,4
294,6,18-11-2022,4
304,6,18-11-2022,4
329,6,18-11-2022,4
355,6,18-11-2022,4
395,6,18-11-2022,4
475,6,18-11-2022,4
489,6,18-11-2022,4
726,6,18-11-2022,4
754,6,18-11-2022,4
787,6,18-11-2022,4
1103,6,18-11-2022,4
1140,6,18-11-2022,4
1320,6,18-11-2022,4
1731,6,18-11-2022,4
1917,6,18-11-2022,4
1988,6,18-11-2022,4
2039,6,18-11-2022,4
2117,6,18-11-2022,4
2166,6,18-11-2022,4
2185,6,18-11-2022,4
2187,6,18-11-2022,4
2629,6,18-11-2022,4
2725,6,18-11-2022,4
2773,6,18-11-2022,4
2869,6,18-11-2022,4
3117,6,18-11-2022,4
3402,6,18-11-2022,4
3590,6,18-11-2022,4
3622,6,18-11-2022,4
4182,6,18-11-2022,4
4273,6,18-11-2022,4
4365,6,18-11-2022,4
4392,6,18-11-2022,4
4537,6,18-11-2022,4
4632,6,18-11-2022,4
4825,6,18-11-2022,4
4992,6,18-11-2022,4
5185,6,18-11-2022,4
5211,6,18-11-2022,4
5327,6,18-11-2022,4
5471,6,18-11-2022,4
5605,6,18-11-2022,4
5669,6,18-11-2022,4
5958,6,18-11-2022,4
5993,6,18-11-2022,4
6056,6,18-11-2022,4
6116,6,18-11-2022,4
6237,6,18-11-2022,4
6330,6,18-11-2022,4
6387,6,18-11-2022,4
6398,6,18-11-2022,4
6664,6,18-11-2022,4
6933,6,18-11-2022,4
7016,6,18-11-2022,4
7088,6,18-11-2022,4
7137,6,18-11-2022,4
7296,6,18-11-2022,4
7423,6,18-11-2022,4
7471,6,18-11-2022,4
7487,6,18-11-2022,4
7505,6,18-11-2022,4
7597,6,18-11-2022,4
7599,6,18-11-2022,4
7674,6,18-11-2022,4
8153,6,18-11-2022,4
8175,6,18-11-2022,4
8235,6,18-11-2022,4
8249,6,18-11-2022,4
8745,6,18-11-2022,4
8846,6,18-11-2022,4
9365,6,18-11-2022,4
9662,6,18-11-2022,4
9772,6,18-11-2022,4
146,6,18-11-2022,6
192,6,18-11-2022,6
280,6,18-11-2022,6
379,6,18-11-2022,6
397,6,18-11-2022,6
622,6,18-11-2022,6
751,6,18-11-2022,6
767,6,18-11-2022,6
778,6,18-11-2022,6
793,6,18-11-2022,6
841,6,18-11-2022,6
929,6,18-11-2022,6
964,6,18-11-2022,6
1216,6,18-11-2022,6
1323,6,18-11-2022,6
1397,6,18-11-2022,6
1438,6,18-11-2022,6
1449,6,18-11-2022,6
1771,6,18-11-2022,6
1778,6,18-11-2022,6
1808,6,18-11-2022,6
1863,6,18-11-2022,6
1961,6,18-11-2022,6
2122,6,18-11-2022,6
2168,6,18-11-2022,6
2336,6,18-11-2022,6
2439,6,18-11-2022,6
2453,6,18-11-2022,6
2535,6,18-11-2022,6
2541,6,18-11-2022,6
2638,6,18-11-2022,6
2722,6,18-11-2022,6
2794,6,18-11-2022,6
2816,6,18-11-2022,6
2884,6,18-11-2022,6
2962,6,18-11-2022,6
3084,6,18-11-2022,6
3127,6,18-11-2022,6
3156,6,18-11-2022,6
3257,6,18-11-2022,6
3369,6,18-11-2022,6
3428,6,18-11-2022,6
3474,6,18-11-2022,6
3516,6,18-11-2022,6
3658,6,18-11-2022,6
3753,6,18-11-2022,6
3871,6,18-11-2022,6
3891,6,18-11-2022,6
3970,6,18-11-2022,6
4034,6,18-11-2022,6
4191,6,18-11-2022,6
4238,6,18-11-2022,6
4277,6,18-11-2022,6
4331,6,18-11-2022,6
4337,6,18-11-2022,6
4408,6,18-11-2022,6
4477,6,18-11-2022,6
4581,6,18-11-2022,6
4596,6,18-11-2022,6
4622,6,18-11-2022,6
4708,6,18-11-2022,6
4749,6,18-11-2022,6
4856,6,18-11-2022,6
4987,6,18-11-2022,6
5031,6,18-11-2022,6
5076,6,18-11-2022,6
5078,6,18-11-2022,6
5136,6,18-11-2022,6
5218,6,18-11-2022,6
5220,6,18-11-2022,6
5227,6,18-11-2022,6
5302,6,18-11-2022,6
5638,6,18-11-2022,6
5780,6,18-11-2022,6
6001,6,18-11-2022,6
6028,6,18-11-2022,6
6115,6,18-11-2022,6
6117,6,18-11-2022,6
6349,6,18-11-2022,6
6421,6,18-11-2022,6
6433,6,18-11-2022,6
6507,6,18-11-2022,6
6567,6,18-11-2022,6
6581,6,18-11-2022,6
6605,6,18-11-2022,6
6744,6,18-11-2022,6
6901,6,18-11-2022,6
6932,6,18-11-2022,6
7017,6,18-11-2022,6
7198,6,18-11-2022,6
7289,6,18-11-2022,6
7290,6,18-11-2022,6
7346,6,18-11-2022,6
7687,6,18-11-2022,6
7731,6,18-11-2022,6
7785,6,18-11-2022,6
7853,6,18-11-2022,6
8056,6,18-11-2022,6
8262,6,18-11-2022,6
8272,6,18-11-2022,6
8311,6,18-11-2022,6
8398,6,18-11-2022,6
8422,6,18-11-2022,6
8458,6,18-11-2022,6
8464,6,18-11-2022,6
8528,6,18-11-2022,6
8547,6,18-11-2022,6
8648,6,18-11-2022,6
8682,6,18-11-2022,6
8892,6,18-11-2022,6
8911,6,18-11-2022,6
8949,6,18-11-2022,6
9033,6,18-11-2022,6
9192,6,18-11-2022,6
9235,6,18-11-2022,6
9338,6,18-11-2022,6
9353,6,18-11-2022,6
9477,6,18-11-2022,6
9676,6,18-11-2022,6
9741,6,18-11-2022,6
9946,6,18-11-2022,6
9976,6,18-11-2022,6
695,6,25-11-2022,1
1258,6,25-11-2022,1
1273,6,25-11-2022,1
2334,6,25-11-2022,1
2952,6,25-11-2022,1
2963,6,25-11-2022,1
3056,6,25-11-2022,1
3498,6,25-11-2022,1
3555,6,25-11-2022,1
5162,6,25-11-2022,1
5476,6,25-11-2022,1
6327,6,25-11-2022,1
6930,6,25-11-2022,1
7134,6,25-11-2022,1
7687,6,25-11-2022,1
8233,6,25-11-2022,1
8580,6,25-11-2022,1
9966,6,25-11-2022,1
331,6,25-11-2022,3
543,6,25-11-2022,3
836,6,25-11-2022,3
1388,6,25-11-2022,3
1621,6,25-11-2022,3
2032,6,25-11-2022,3
2350,6,25-11-2022,3
2384,6,25-11-2022,3
2486,6,25-11-2022,3
2493,6,25-11-2022,3
2629,6,25-11-2022,3
2819,6,25-11-2022,3
4206,6,25-11-2022,3
4312,6,25-11-2022,3
4496,6,25-11-2022,3
4855,6,25-11-2022,3
5426,6,25-11-2022,3
5675,6,25-11-2022,3
5737,6,25-11-2022,3
5935,6,25-11-2022,3
6204,6,25-11-2022,3
6371,6,25-11-2022,3
6533,6,25-11-2022,3
6963,6,25-11-2022,3
7359,6,25-11-2022,3
7373,6,25-11-2022,3
7529,6,25-11-2022,3
7958,6,25-11-2022,3
8527,6,25-11-2022,3
8662,6,25-11-2022,3
8997,6,25-11-2022,3
9139,6,25-11-2022,3
9334,6,25-11-2022,3
9379,6,25-11-2022,3
9488,6,25-11-2022,3
9782,6,25-11-2022,3
36,6,25-11-2022,4
50,6,25-11-2022,4
242,6,25-11-2022,4
278,6,25-11-2022,4
736,6,25-11-2022,4
1371,6,25-11-2022,4
1435,6,25-11-2022,4
1474,6,25-11-2022,4
1567,6,25-11-2022,4
1886,6,25-11-2022,4
1970,6,25-11-2022,4
2285,6,25-11-2022,4
2578,6,25-11-2022,4
2614,6,25-11-2022,4
2620,6,25-11-2022,4
2638,6,25-11-2022,4
2710,6,25-11-2022,4
2745,6,25-11-2022,4
2845,6,25-11-2022,4
2892,6,25-11-2022,4
2912,6,25-11-2022,4
2996,6,25-11-2022,4
3140,6,25-11-2022,4
3633,6,25-11-2022,4
3669,6,25-11-2022,4
3697,6,25-11-2022,4
3716,6,25-11-2022,4
3727,6,25-11-2022,4
3958,6,25-11-2022,4
4072,6,25-11-2022,4
4084,6,25-11-2022,4
4099,6,25-11-2022,4
4196,6,25-11-2022,4
4200,6,25-11-2022,4
4393,6,25-11-2022,4
4561,6,25-11-2022,4
4836,6,25-11-2022,4
4957,6,25-11-2022,4
5168,6,25-11-2022,4
5307,6,25-11-2022,4
5319,6,25-11-2022,4
5324,6,25-11-2022,4
5641,6,25-11-2022,4
5755,6,25-11-2022,4
5776,6,25-11-2022,4
5930,6,25-11-2022,4
5952,6,25-11-2022,4
6053,6,25-11-2022,4
6084,6,25-11-2022,4
6153,6,25-11-2022,4
6164,6,25-11-2022,4
6449,6,25-11-2022,4
6542,6,25-11-2022,4
6570,6,25-11-2022,4
6925,6,25-11-2022,4
7021,6,25-11-2022,4
7138,6,25-11-2022,4
7221,6,25-11-2022,4
7239,6,25-11-2022,4
7421,6,25-11-2022,4
7425,6,25-11-2022,4
7505,6,25-11-2022,4
7508,6,25-11-2022,4
7572,6,25-11-2022,4
7635,6,25-11-2022,4
7713,6,25-11-2022,4
7758,6,25-11-2022,4
7828,6,25-11-2022,4
7912,6,25-11-2022,4
8375,6,25-11-2022,4
8819,6,25-11-2022,4
8841,6,25-11-2022,4
8900,6,25-11-2022,4
8948,6,25-11-2022,4
9014,6,25-11-2022,4
9545,6,25-11-2022,4
9819,6,25-11-2022,4
9894,6,25-11-2022,4
9974,6,25-11-2022,4
66,6,25-11-2022,6
165,6,25-11-2022,6
279,6,25-11-2022,6
483,6,25-11-2022,6
595,6,25-11-2022,6
636,6,25-11-2022,6
667,6,25-11-2022,6
881,6,25-11-2022,6
1067,6,25-11-2022,6
1289,6,25-11-2022,6
1484,6,25-11-2022,6
1485,6,25-11-2022,6
1597,6,25-11-2022,6
1813,6,25-11-2022,6
1974,6,25-11-2022,6
2061,6,25-11-2022,6
2072,6,25-11-2022,6
2130,6,25-11-2022,6
2165,6,25-11-2022,6
2212,6,25-11-2022,6
2268,6,25-11-2022,6
2299,6,25-11-2022,6
2330,6,25-11-2022,6
2502,6,25-11-2022,6
2569,6,25-11-2022,6
2659,6,25-11-2022,6
2676,6,25-11-2022,6
2779,6,25-11-2022,6
2881,6,25-11-2022,6
3006,6,25-11-2022,6
3077,6,25-11-2022,6
3226,6,25-11-2022,6
3259,6,25-11-2022,6
3275,6,25-11-2022,6
3332,6,25-11-2022,6
3347,6,25-11-2022,6
3418,6,25-11-2022,6
3487,6,25-11-2022,6
3504,6,25-11-2022,6
3534,6,25-11-2022,6
3703,6,25-11-2022,6
3740,6,25-11-2022,6
3747,6,25-11-2022,6
3826,6,25-11-2022,6
3932,6,25-11-2022,6
3937,6,25-11-2022,6
3989,6,25-11-2022,6
4008,6,25-11-2022,6
4098,6,25-11-2022,6
4182,6,25-11-2022,6
4260,6,25-11-2022,6
4360,6,25-11-2022,6
4566,6,25-11-2022,6
4650,6,25-11-2022,6
4737,6,25-11-2022,6
4749,6,25-11-2022,6
4812,6,25-11-2022,6
4844,6,25-11-2022,6
4852,6,25-11-2022,6
4974,6,25-11-2022,6
4991,6,25-11-2022,6
5060,6,25-11-2022,6
5640,6,25-11-2022,6
5671,6,25-11-2022,6
5823,6,25-11-2022,6
6059,6,25-11-2022,6
6418,6,25-11-2022,6
6422,6,25-11-2022,6
6451,6,25-11-2022,6
6550,6,25-11-2022,6
6551,6,25-11-2022,6
6724,6,25-11-2022,6
6777,6,25-11-2022,6
6913,6,25-11-2022,6
6932,6,25-11-2022,6
7006,6,25-11-2022,6
7026,6,25-11-2022,6
7066,6,25-11-2022,6
7073,6,25-11-2022,6
7081,6,25-11-2022,6
7094,6,25-11-2022,6
7197,6,25-11-2022,6
7324,6,25-11-2022,6
7520,6,25-11-2022,6
7615,6,25-11-2022,6
7636,6,25-11-2022,6
7640,6,25-11-2022,6
7814,6,25-11-2022,6
7834,6,25-11-2022,6
7897,6,25-11-2022,6
7910,6,25-11-2022,6
8046,6,25-11-2022,6
8153,6,25-11-2022,6
8303,6,25-11-2022,6
8404,6,25-11-2022,6
8410,6,25-11-2022,6
8426,6,25-11-2022,6
8475,6,25-11-2022,6
8539,6,25-11-2022,6
8609,6,25-11-2022,6
8930,6,25-11-2022,6
8955,6,25-11-2022,6
8963,6,25-11-2022,6
8984,6,25-11-2022,6
9018,6,25-11-2022,6
9084,6,25-11-2022,6
9149,6,25-11-2022,6
9231,6,25-11-2022,6
9278,6,25-11-2022,6
9304,6,25-11-2022,6
9341,6,25-11-2022,6
9441,6,25-11-2022,6
9524,6,25-11-2022,6
9604,6,25-11-2022,6
9641,6,25-11-2022,6
9646,6,25-11-2022,6
9691,6,25-11-2022,6
9781,6,25-11-2022,6
9840,6,25-11-2022,6
9883,6,25-11-2022,6
9886,6,25-11-2022,6
9915,6,25-11-2022,6
782,6,02-12-2022,1
849,6,02-12-2022,1
1137,6,02-12-2022,1
2008,6,02-12-2022,1
2064,6,02-12-2022,1
2233,6,02-12-2022,1
2832,6,02-12-2022,1
3046,6,02-12-2022,1
3514,6,02-12-2022,1
5350,6,02-12-2022,1
5665,6,02-12-2022,1
5956,6,02-12-2022,1
6537,6,02-12-2022,1
7814,6,02-12-2022,1
8008,6,02-12-2022,1
8304,6,02-12-2022,1
9095,6,02-12-2022,1
9948,6,02-12-2022,1
224,6,02-12-2022,3
735,6,02-12-2022,3
1494,6,02-12-2022,3
1582,6,02-12-2022,3
1835,6,02-12-2022,3
1972,6,02-12-2022,3
2300,6,02-12-2022,3
2590,6,02-12-2022,3
2911,6,02-12-2022,3
2939,6,02-12-2022,3
3179,6,02-12-2022,3
3316,6,02-12-2022,3
3475,6,02-12-2022,3
4150,6,02-12-2022,3
4341,6,02-12-2022,3
4408,6,02-12-2022,3
4645,6,02-12-2022,3
5812,6,02-12-2022,3
5962,6,02-12-2022,3
6025,6,02-12-2022,3
6164,6,02-12-2022,3
6386,6,02-12-2022,3
6571,6,02-12-2022,3
6898,6,02-12-2022,3
6968,6,02-12-2022,3
7518,6,02-12-2022,3
7631,6,02-12-2022,3
7636,6,02-12-2022,3
7841,6,02-12-2022,3
8395,6,02-12-2022,3
8538,6,02-12-2022,3
8616,6,02-12-2022,3
8839,6,02-12-2022,3
8989,6,02-12-2022,3
9147,6,02-12-2022,3
9210,6,02-12-2022,3
25,6,02-12-2022,4
541,6,02-12-2022,4
1025,6,02-12-2022,4
1134,6,02-12-2022,4
1301,6,02-12-2022,4
1501,6,02-12-2022,4
1513,6,02-12-2022,4
1575,6,02-12-2022,4
1612,6,02-12-2022,4
1850,6,02-12-2022,4
1888,6,02-12-2022,4
2032,6,02-12-2022,4
2260,6,02-12-2022,4
2379,6,02-12-2022,4
2460,6,02-12-2022,4
2512,6,02-12-2022,4
2782,6,02-12-2022,4
2826,6,02-12-2022,4
2827,6,02-12-2022,4
3114,6,02-12-2022,4
3186,6,02-12-2022,4
3189,6,02-12-2022,4
3358,6,02-12-2022,4
3494,6,02-12-2022,4
3591,6,02-12-2022,4
3701,6,02-12-2022,4
3707,6,02-12-2022,4
3845,6,02-12-2022,4
3894,6,02-12-2022,4
3984,6,02-12-2022,4
4073,6,02-12-2022,4
4401,6,02-12-2022,4
4523,6,02-12-2022,4
4889,6,02-12-2022,4
4902,6,02-12-2022,4
4954,6,02-12-2022,4
4967,6,02-12-2022,4
4991,6,02-12-2022,4
5033,6,02-12-2022,4
5156,6,02-12-2022,4
5239,6,02-12-2022,4
5292,6,02-12-2022,4
5368,6,02-12-2022,4
5382,6,02-12-2022,4
5402,6,02-12-2022,4
5526,6,02-12-2022,4
5744,6,02-12-2022,4
6055,6,02-12-2022,4
6152,6,02-12-2022,4
6180,6,02-12-2022,4
6297,6,02-12-2022,4
6509,6,02-12-2022,4
6583,6,02-12-2022,4
6714,6,02-12-2022,4
6955,6,02-12-2022,4
7003,6,02-12-2022,4
7059,6,02-12-2022,4
7116,6,02-12-2022,4
7173,6,02-12-2022,4
7397,6,02-12-2022,4
7407,6,02-12-2022,4
7547,6,02-12-2022,4
7558,6,02-12-2022,4
7757,6,02-12-2022,4
7845,6,02-12-2022,4
7951,6,02-12-2022,4
8032,6,02-12-2022,4
8108,6,02-12-2022,4
8402,6,02-12-2022,4
8576,6,02-12-2022,4
8715,6,02-12-2022,4
8745,6,02-12-2022,4
8816,6,02-12-2022,4
8906,6,02-12-2022,4
9124,6,02-12-2022,4
9207,6,02-12-2022,4
9245,6,02-12-2022,4
9832,6,02-12-2022,4
9859,6,02-12-2022,4
20,6,02-12-2022,6
173,6,02-12-2022,6
282,6,02-12-2022,6
350,6,02-12-2022,6
443,6,02-12-2022,6
477,6,02-12-2022,6
550,6,02-12-2022,6
585,6,02-12-2022,6
760,6,02-12-2022,6
820,6,02-12-2022,6
944,6,02-12-2022,6
1131,6,02-12-2022,6
1169,6,02-12-2022,6
1187,6,02-12-2022,6
1307,6,02-12-2022,6
1392,6,02-12-2022,6
1411,6,02-12-2022,6
1439,6,02-12-2022,6
2010,6,02-12-2022,6
2070,6,02-12-2022,6
2120,6,02-12-2022,6
2161,6,02-12-2022,6
2164,6,02-12-2022,6
2180,6,02-12-2022,6
2396,6,02-12-2022,6
2414,6,02-12-2022,6
2494,6,02-12-2022,6
2496,6,02-12-2022,6
2516,6,02-12-2022,6
2643,6,02-12-2022,6
2665,6,02-12-2022,6
2700,6,02-12-2022,6
2741,6,02-12-2022,6
2824,6,02-12-2022,6
2861,6,02-12-2022,6
3093,6,02-12-2022,6
3289,6,02-12-2022,6
3324,6,02-12-2022,6
3355,6,02-12-2022,6
3370,6,02-12-2022,6
3407,6,02-12-2022,6
3417,6,02-12-2022,6
3449,6,02-12-2022,6
3911,6,02-12-2022,6
4003,6,02-12-2022,6
4011,6,02-12-2022,6
4040,6,02-12-2022,6
